session_date,available_at_utc,contract_label,settlement_usd_per_metric_tonne,currency,quote_unit,vendor,license_reference,data_classification
2026-07-20,2026-07-20T22:00:00Z,Dec-26,100,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-21,2026-07-21T22:00:00Z,Dec-26,101,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-22,2026-07-22T22:00:00Z,Dec-26,102,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-23,2026-07-23T22:00:00Z,Dec-26,103,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-24,2026-07-24T22:00:00Z,Dec-26,104,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-27,2026-07-27T22:00:00Z,Dec-26,105,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-28,2026-07-28T22:00:00Z,Dec-26,106,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-29,2026-07-29T22:00:00Z,Dec-26,107,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-30,2026-07-30T22:00:00Z,Dec-26,108,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-07-31,2026-07-31T22:00:00Z,Dec-26,109,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-03,2026-08-03T22:00:00Z,Dec-26,110,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-04,2026-08-04T22:00:00Z,Dec-26,111,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-05,2026-08-05T22:00:00Z,Dec-26,112,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-06,2026-08-06T22:00:00Z,Dec-26,113,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-07,2026-08-07T22:00:00Z,Dec-26,114,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-10,2026-08-10T22:00:00Z,Dec-26,115,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-11,2026-08-11T22:00:00Z,Dec-26,116,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-12,2026-08-12T22:00:00Z,Dec-26,117,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-13,2026-08-13T22:00:00Z,Dec-26,118,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-14,2026-08-14T22:00:00Z,Dec-26,119,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
2026-08-17,2026-08-17T22:00:00Z,Dec-26,130,USD,USD_PER_METRIC_TONNE,SYNTHETIC_FIXTURE,NONE_SYNTHETIC,SYNTHETIC_TEST_ONLY
